Name                                                         Stmts   Miss  Cover
--------------------------------------------------------------------------------
config/__init__.py                                               0      0   100%
config/asgi.py                                                   4      4     0%
config/settings.py                                              27      0   100%
config/urls.py                                                   5      0   100%
config/wsgi.py                                                   4      4     0%
courses/__init__.py                                              0      0   100%
courses/admin.py                                                 1      0   100%
courses/apps.py                                                  4      0   100%
courses/management/__init__.py                                   0      0   100%
courses/management/commands/__init__.py                          0      0   100%
courses/management/commands/payment_fill.py                     18     18     0%
courses/migrations/0001_initial.py                               6      0   100%
courses/migrations/0002_alter_lesson_video.py                    4      0   100%
courses/migrations/0003_payment.py                               6      0   100%
courses/migrations/0004_course_students_lesson_students.py       5      0   100%
courses/migrations/0005_subscription.py                          6      0   100%
courses/migrations/__init__.py                                   0      0   100%
courses/models.py                                               53      8    85%
courses/paginators.py                                            5      0   100%
courses/permissions.py                                          11      2    82%
courses/serializers.py                                          40      6    85%
courses/tests.py                                                45      0   100%
courses/urls.py                                                  8      0   100%
courses/validators.py                                            9      1    89%
courses/views.py                                                67     10    85%
manage.py                                                       12      2    83%
users/__init__.py                                                0      0   100%
users/admin.py                                                   1      0   100%
users/apps.py                                                    4      0   100%
users/migrations/0001_initial.py                                 7      0   100%
users/migrations/__init__.py                                     0      0   100%
users/models.py                                                 11      0   100%
users/permissions.py                                             4      1    75%
users/serializers.py                                            19      1    95%
users/tests.py                                                   1      0   100%
users/urls.py                                                    6      0   100%
users/views.py                                                  17      3    82%
--------------------------------------------------------------------------------
TOTAL                                                          410     60    85%
